longitude,latitude,break_type,break_nature,break_apparent_cause,break_categorization,asset_size,asset_material,num_breaks,age_at_break,positive_pressure_maintaned,air_gap_maintaned,mechanical_removal,flushing_excavation,higher_velocity_flushing,anode_installed,asset_exists,predictions
-80.4418198909944,43.4499864019503,0,4,4,0,200.0,4,1,30,1,1,1,1,1,1,1,0.029999999999999943
-80.4485018204062,43.4558608424015,0,4,4,0,150.0,1,7,41,1,1,1,1,1,1,1,0.17210000000000003
-80.5432401643741,43.4134990917928,0,1,4,1,150.0,4,3,41,1,1,1,1,1,1,1,0.07040000000000009
-80.4151256421171,43.4418562983049,0,4,4,0,150.0,6,3,10,1,1,1,1,1,1,1,0.3875999999999996
-80.4344435708371,43.4535046202129,0,4,4,0,150.0,4,1,48,1,1,1,1,1,1,1,0.019999999999999997
-80.5257736581812,43.4398097075688,0,4,4,0,300.0,4,6,30,1,1,1,1,1,1,1,0.20140000000000005
-80.5399256495246,43.4438442905157,0,4,4,0,200.0,4,1,33,1,1,1,1,1,1,1,0.029999999999999943
-80.4498750575297,43.4451837036747,0,4,2,0,150.0,1,2,54,1,1,1,1,1,1,1,0.04000000000000003
-80.4575437474676,43.4641050078196,0,0,0,0,200.0,1,5,50,1,1,1,1,1,1,1,0.09999999999999981
-80.5294320911624,43.4173317970251,0,4,4,0,200.0,4,2,35,1,1,1,1,1,1,1,0.0599999999999999
-80.4501337996313,43.4243083094116,0,0,1,0,150.0,1,2,56,1,1,1,1,1,1,1,0.04000000000000003
-80.4702101918554,43.442720365882,0,4,4,0,150.0,1,12,53,1,1,1,1,1,1,1,0.22690000000000016
-80.5265000492869,43.4432925159518,0,4,4,0,150.0,4,2,37,1,1,1,1,1,1,1,0.049999999999999906
-80.4583669162445,43.438096573317,0,4,0,2,600.0,1,1,53,1,1,1,1,1,1,1,0.019999999999999997
-80.473100951234,43.4585883550519,0,3,0,0,150.0,1,2,71,1,1,0,0,0,1,1,0.02999999999999995
-80.5267776038098,43.4199267169453,0,1,2,1,150.0,1,1,53,1,1,1,1,1,0,1,0.019999999999999997
-80.4580737075094,43.4645740911713,0,4,4,2,200.0,1,5,61,1,1,1,1,1,1,1,0.08320000000000002
-80.5075118192148,43.4314595110788,0,1,4,0,150.0,1,2,49,1,1,1,1,1,1,1,0.04000000000000003
-80.461211877671,43.4582549062739,0,0,0,0,150.0,1,4,56,1,1,1,1,1,1,1,0.07000000000000009
-80.4591251543315,43.4618249134705,0,1,2,0,150.0,1,3,63,1,1,1,1,1,1,1,0.049999999999999906
-80.4464146861472,43.4586846465217,0,4,4,0,150.0,4,2,35,1,1,1,1,1,1,1,0.0599999999999999
-80.4493107747853,43.3962417079945,0,4,4,0,150.0,4,1,39,1,1,1,1,1,1,1,0.029999999999999943
-80.45419243865,43.4613205774237,0,4,4,0,150.0,1,3,55,1,1,1,1,1,1,1,0.049999999999999906
-80.4807233310753,43.4843080920815,0,4,4,0,150.0,4,1,29,1,1,1,1,1,1,1,0.030099999999999946
-80.5275830377595,43.4464795814773,0,0,1,0,150.0,1,6,44,1,1,1,1,1,1,1,0.13970000000000019
-80.4383155340065,43.4570427268247,0,4,4,0,150.0,1,7,30,1,1,1,1,1,1,1,0.23160000000000028
-80.5010561119255,43.4304404317091,0,4,4,0,100.0,4,3,32,1,1,1,1,1,1,1,0.09029999999999991
-80.4392165370156,43.4460273253386,0,4,4,0,150.0,4,2,33,1,1,1,1,1,1,1,0.0599999999999999
-80.4485470414166,43.4604530991081,0,4,4,0,150.0,1,2,33,1,1,1,1,1,1,1,0.0599999999999999
-80.4866353847242,43.4841358549784,0,1,1,0,150.0,1,3,52,1,1,1,1,1,1,1,0.0599999999999999
-80.4741603810438,43.4714436247102,0,4,4,0,200.0,4,1,27,1,1,1,1,1,1,1,0.04000000000000003
-80.4199967918687,43.3883211207016,0,4,4,0,450.0,4,1,45,1,1,1,1,1,1,1,0.019999999999999997
-80.5076309544399,43.4293479625915,0,4,4,0,150.0,1,5,55,1,1,1,1,1,1,1,0.08999999999999991
-80.4652116976829,43.4250661284287,0,4,4,0,300.0,4,1,30,1,1,1,1,1,1,1,0.029999999999999943
-80.4480252544084,43.4606312932837,0,4,4,0,150.0,4,2,52,1,1,1,1,1,1,1,0.04000000000000003
-80.4511007673365,43.4543076269104,0,4,4,0,200.0,4,3,51,1,1,1,1,1,1,1,0.0599999999999999
-80.4541198353007,43.4621092424444,0,0,0,0,200.0,1,1,59,1,1,1,1,1,1,1,0.019999999999999997
-80.5112546754488,43.4289353476077,0,4,4,0,150.0,1,3,17,1,1,1,1,1,1,1,0.14060000000000003
-80.4393760244259,43.4531769992184,0,4,4,0,200.0,4,1,51,1,1,1,1,1,1,1,0.019999999999999997
-80.5065972594524,43.4298772823321,0,4,4,0,150.0,1,5,39,1,1,1,1,1,1,1,0.1303000000000002
-80.4716170521745,43.4690355975869,0,0,3,0,150.0,1,4,50,1,1,1,1,1,1,1,0.08000000000000006
-80.4415897552698,43.4454409872219,0,1,1,0,150.0,1,3,45,1,1,1,1,1,1,1,0.07000000000000008
-80.50478665096,43.4259174295644,0,4,4,0,150.0,1,1,48,1,1,1,1,1,1,1,0.019999999999999997
-80.4551502886221,43.438688504413,0,4,4,0,150.0,1,1,50,1,1,1,1,1,1,1,0.019999999999999997
-80.4403705127948,43.4470839471732,0,4,4,0,150.0,1,6,48,1,1,1,1,1,1,1,0.12430000000000002
-80.4539448519232,43.4191187324237,0,4,4,0,200.0,1,1,48,1,1,1,1,1,1,1,0.019999999999999997
-80.5196347163606,43.4340371515281,0,4,4,0,300.0,4,1,51,1,1,1,1,1,1,1,0.019999999999999997
-80.4512971132025,43.441645288455,0,4,4,0,150.0,1,12,40,1,1,1,1,1,1,1,0.27400000000000013
-80.4731901383085,43.4548758243162,0,0,5,0,150.0,1,2,57,1,1,1,1,1,1,1,0.04000000000000003
-80.4394514624771,43.3985050511874,0,4,4,0,200.0,4,6,42,1,1,1,1,1,1,1,0.14010000000000017
-80.4603298891843,43.4370422209292,0,4,4,0,150.0,4,2,29,1,1,1,1,1,1,1,0.07010000000000009
-80.4448571872038,43.459961772347,0,0,0,0,150.0,4,4,45,1,1,1,1,1,1,1,0.08999999999999991
-80.5131454134203,43.4254332685677,0,4,4,2,150.0,1,6,62,1,1,1,1,1,1,1,0.0945999999999999
-80.450674728133,43.4534767205413,0,4,4,0,150.0,1,3,39,1,1,1,1,1,1,1,0.08000000000000006
-80.439222561125,43.4529429835776,0,4,4,0,200.0,4,2,39,1,1,1,1,1,1,1,0.049999999999999906
-80.504296290557,43.4268699865673,0,4,4,0,150.0,1,2,47,1,1,1,1,1,1,1,0.04000000000000003
-80.4644284421093,43.4564029626468,0,4,4,0,150.0,1,1,46,1,1,1,1,1,1,1,0.019999999999999997
-80.484377142299,43.4748801132868,0,4,4,0,450.0,1,1,33,1,1,1,1,1,1,1,0.029999999999999943
-80.4733497303023,43.4721678261305,0,4,4,0,300.0,4,1,8,1,1,1,1,1,1,1,0.14729999999999982
-80.4548560668318,43.4308590370983,0,0,4,0,150.0,1,9,59,1,1,1,1,1,1,1,0.15320000000000017
-80.4473452568233,43.4587232968056,0,0,1,0,200.0,4,6,47,1,1,1,1,1,1,1,0.12970000000000026
-80.4148874611651,43.4416875526657,0,2,3,0,150.0,6,3,15,1,1,1,1,1,1,1,0.15060000000000004
-80.4768120595052,43.4822411711875,0,4,4,0,150.0,1,1,51,1,1,1,1,1,1,1,0.019999999999999997
-80.4856309480961,43.4310110680719,0,4,4,2,150.0,4,1,58,1,1,1,1,1,1,1,0.019999999999999997
-80.5138584638292,43.4568092119606,0,4,4,0,150.0,1,1,92,1,1,1,1,1,1,1,0.010000000000000007
-80.4610572066111,43.4390092987449,0,0,0,0,150.0,1,11,70,1,1,1,1,1,1,1,0.16610000000000005
-80.4168505723903,43.4228370291167,0,4,2,0,150.0,4,2,43,1,1,1,1,1,1,1,0.049999999999999906
-80.4951468967102,43.4531679493483,0,4,4,0,300.0,4,1,41,1,1,1,1,1,0,1,0.019999999999999997
-80.5280616420438,43.4403111651249,0,4,4,0,150.0,4,7,30,1,1,1,1,1,1,1,0.2397000000000003
-80.4451832533125,43.4273215383358,0,4,4,0,150.0,1,5,46,1,1,1,1,1,1,1,0.11009999999999995
-80.5190342345688,43.4236865966143,0,0,6,0,150.0,1,7,48,1,1,1,1,1,1,1,0.14960000000000023
-80.439799142745,43.4585106139425,0,2,0,0,150.0,1,3,56,1,1,1,1,1,1,1,0.049999999999999906
-80.4774695265855,43.4810665569144,0,0,0,0,300.0,1,4,43,1,1,1,1,1,1,1,0.08999999999999991
-80.5202999904844,43.4187520585408,0,4,4,0,150.0,4,2,36,1,1,1,1,1,1,1,0.0599999999999999
-80.4584783842099,43.4507395131779,0,4,1,0,150.0,1,3,54,1,1,1,1,1,1,1,0.0599999999999999
-80.4129881631728,43.3921947563942,0,0,1,0,150.0,4,1,45,1,1,1,1,1,1,1,0.019999999999999997
-80.5258405981227,43.4458001394862,0,4,4,0,300.0,1,3,28,1,1,1,1,1,1,1,0.12299999999999996
-80.4996991352909,43.4602633204099,0,4,4,0,100.0,1,1,50,1,1,1,1,1,1,1,0.019999999999999997
-80.5315902500278,43.4487699193517,0,4,4,0,150.0,1,4,49,1,1,1,1,1,1,1,0.08000000000000006
-80.4790915213854,43.460374430445,0,4,4,0,300.0,1,1,88,1,1,1,1,1,1,1,0.010000000000000007
-80.4498121076511,43.4259984091786,0,4,4,0,150.0,1,1,35,1,1,1,1,1,1,1,0.029999999999999943
-80.5035632745585,43.4142846109578,0,4,4,0,150.0,4,1,38,1,1,1,1,1,1,1,0.029999999999999943
-80.5091366792013,43.4238134704831,0,4,4,0,150.0,1,6,55,1,1,1,1,1,1,1,0.10999999999999995
-80.4607520332058,43.4655310603459,0,4,4,0,200.0,1,3,51,1,1,1,1,1,1,1,0.0599999999999999
-80.4716340868433,43.4544600904896,0,4,4,0,150.0,1,4,56,1,1,1,1,1,1,1,0.07000000000000009
-80.4740858746142,43.4425042325338,0,4,4,0,150.0,1,4,77,1,1,1,1,1,1,1,0.0510999999999999
-80.4849877875438,43.4569003122597,0,1,4,0,300.0,4,3,39,1,1,1,1,1,1,1,0.08000000000000006
-80.5064136000716,43.4284931373224,0,0,1,0,200.0,1,5,53,1,1,1,1,1,1,1,0.0900999999999999
-80.4540468420946,43.4236644530048,0,4,4,0,150.0,1,3,64,1,1,1,1,1,1,1,0.049999999999999906
-80.45308632556,43.4670892246768,0,4,4,0,150.0,4,1,23,1,1,1,1,1,1,1,0.04060000000000001
-80.479334963107,43.4617967657667,0,4,4,0,150.0,1,7,63,1,1,1,1,1,1,1,0.11169999999999992
-80.4544905749487,43.4393925475539,0,4,4,0,150.0,1,4,40,1,1,1,1,1,1,1,0.09999999999999983
-80.4865905100923,43.4293013851358,0,4,4,0,300.0,1,1,47,1,1,1,1,1,1,1,0.019999999999999997
-80.394211669086,43.406454567421,0,4,4,0,300.0,4,1,13,1,1,1,1,1,1,1,0.10170000000000001
-80.5281009368944,43.4509639060465,0,4,4,0,150.0,1,7,51,1,1,1,1,1,1,1,0.14150000000000015
-80.4541478228248,43.4403352529179,0,0,6,0,150.0,1,4,53,1,1,1,1,1,1,1,0.08000000000000006
-80.4461247992182,43.4418110374403,0,4,4,0,150.0,1,1,43,1,1,1,1,1,1,1,0.019999999999999997
-80.4448455263617,43.4227336638109,0,4,4,0,200.0,4,1,46,1,1,1,1,1,1,1,0.019999999999999997
-80.4390756294178,43.4578498355175,0,4,4,0,150.0,1,2,49,1,1,1,1,1,1,1,0.04000000000000003
-80.4381131656943,43.4560698061207,0,4,4,0,150.0,1,7,52,1,1,1,1,1,1,1,0.13190000000000024
-80.453280933076,43.4410921800946,0,4,4,0,150.0,1,4,44,1,1,1,1,1,1,1,0.08999999999999991
-80.4301405488291,43.4292626386465,0,4,4,0,150.0,1,7,54,1,1,1,1,1,1,1,0.13020000000000023
-80.509735703306,43.4308388270631,0,0,5,0,200.0,1,1,50,1,1,1,1,1,1,1,0.019999999999999997
-80.4543590518824,43.4386583137708,0,0,1,0,150.0,1,1,55,1,1,1,1,1,1,1,0.019999999999999997
-80.4834680706561,43.4419073588668,0,4,4,0,150.0,1,9,74,1,1,1,1,1,1,1,0.11719999999999992
-80.5038587069675,43.4323936912895,0,3,5,0,150.0,1,7,54,1,1,1,1,1,1,1,0.1304000000000002
-80.4475458327597,43.4589075170354,0,4,4,0,200.0,4,6,41,1,1,1,1,1,1,1,0.15000000000000024
-80.5011607858477,43.4357885812536,0,4,4,0,150.0,1,2,65,1,1,1,1,1,1,1,0.02999999999999995
-80.5120226743429,43.4292568517453,0,4,4,0,200.0,1,3,54,1,1,1,1,1,1,1,0.0599999999999999
-80.4980715027767,43.4129356972039,0,4,4,0,150.0,1,3,32,1,1,1,1,1,1,1,0.09029999999999991
-80.4649740546177,43.4420534513683,0,4,4,0,150.0,1,2,54,1,1,1,1,1,1,1,0.04000000000000003
-80.4378187556359,43.4521402642735,0,0,2,0,150.0,1,5,40,1,1,1,1,1,1,1,0.12089999999999983
-80.4199679655916,43.4421606385374,0,4,4,0,200.0,6,1,24,1,1,1,1,1,1,1,0.04000000000000003
-80.4400141224931,43.4255613126634,0,4,4,0,450.0,1,2,44,1,1,1,1,1,1,1,0.049999999999999906
-80.5286808384041,43.4463169651885,0,0,4,0,150.0,1,6,54,1,1,1,1,1,1,1,0.11019999999999994
-80.5181878944036,43.4264308272908,0,0,0,0,150.0,1,1,55,1,1,1,1,1,1,1,0.019999999999999997
-80.464149551523,43.4412926967167,0,4,4,0,150.0,1,1,70,1,1,1,1,1,1,1,0.010000000000000007
-80.4523902759176,43.4414260955733,0,4,4,0,150.0,1,4,38,1,1,1,1,1,1,1,0.10999999999999995
-80.4415857811798,43.4570606525562,0,0,1,0,150.0,1,3,46,1,1,1,1,1,1,1,0.07000000000000008
-80.5091586891056,43.4167734990293,0,0,0,0,150.0,1,8,60,1,1,1,1,1,1,1,0.1382000000000002
-80.4531387060176,43.4449131992353,0,4,4,0,150.0,1,3,37,1,1,1,1,1,1,1,0.08000000000000006
-80.4624442712361,43.4580524890233,0,4,4,0,150.0,1,5,52,1,1,1,1,1,1,1,0.09999999999999981
-80.4518590894827,43.4308834062243,0,4,4,0,150.0,1,1,55,1,1,1,1,1,1,1,0.019999999999999997
-80.4407388661002,43.4474212500023,0,4,4,0,150.0,1,6,48,1,1,1,1,1,1,1,0.12430000000000002
-80.4653992200684,43.4296429486096,0,4,4,0,200.0,1,1,39,1,1,1,1,1,1,1,0.029999999999999943
-80.4620024116247,43.4484022889433,0,4,4,0,150.0,1,1,58,1,1,1,1,1,1,1,0.019999999999999997
-80.4990346306493,43.4152866185643,0,2,4,0,150.0,4,2,46,1,1,1,1,1,1,1,0.04000000000000003
-80.4147159478408,43.4330244520583,0,4,4,0,300.0,4,1,29,1,1,1,1,1,1,1,0.030099999999999946
-80.4625631123017,43.425670542484,0,0,0,0,150.0,1,4,61,1,1,1,1,1,1,1,0.07000000000000009
-80.4444525369081,43.4640952828731,0,0,0,0,150.0,1,4,45,1,1,1,1,1,1,1,0.08999999999999991
-80.5262656739582,43.4516197401074,0,4,4,2,150.0,1,6,66,1,1,1,1,1,1,1,0.08909999999999994
-80.4761470157746,43.467665139649,0,3,1,0,150.0,1,11,53,1,1,1,1,1,1,1,0.20329999999999973
-80.4543801833267,43.439801209385,0,4,4,0,150.0,1,4,56,1,1,1,1,1,1,1,0.07000000000000009
-80.4476571512762,43.4423887617807,0,0,2,0,150.0,1,12,51,1,1,1,1,1,1,1,0.23429999999999976
-80.4310791119219,43.4786695404499,0,4,4,0,300.0,4,1,10,1,1,1,1,1,1,1,0.12659999999999988
-80.5135450467491,43.4460940773312,0,4,4,0,300.0,1,2,60,1,1,1,1,1,0,1,0.02999999999999995
-80.5283658132788,43.4508692500301,0,1,2,0,150.0,1,7,59,1,1,1,1,1,1,1,0.12029999999999985
-80.4292847985939,43.4659346284376,0,4,4,0,300.0,6,1,21,1,1,1,1,1,1,1,0.0500999999999999
-80.4454659052892,43.4347281661005,0,4,4,0,150.0,1,4,56,1,1,1,1,1,1,1,0.07000000000000009
-80.532119879883,43.4447672637191,0,4,4,2,300.0,4,1,51,1,1,1,1,1,1,1,0.019999999999999997
-80.5253316852334,43.4394190277826,0,4,4,0,300.0,4,6,34,1,1,1,1,1,1,1,0.18059999999999984
-80.4999532612671,43.4305705237327,0,4,4,0,150.0,1,2,58,1,1,1,1,1,1,1,0.02999999999999995
-80.530740191598,43.4400214230053,0,4,4,0,150.0,6,9,28,1,1,1,1,1,1,1,0.30919999999999953
-80.5301088313532,43.4418983440438,0,4,4,0,300.0,4,3,38,1,1,1,1,1,1,1,0.08000000000000006
-80.4774677348137,43.4672886515047,0,3,1,0,150.0,1,11,53,1,1,1,1,1,1,1,0.20329999999999973
-80.5249174036821,43.442783261796,0,4,4,0,150.0,4,4,29,1,1,1,1,1,1,1,0.14510000000000012
-80.4485759739059,43.4559756885071,0,0,1,0,150.0,1,7,49,1,1,1,1,1,1,1,0.14100000000000018
-80.464697425026,43.4840199616957,0,4,4,0,150.0,1,6,50,1,1,1,1,1,1,1,0.12019999999999981
-80.5136847387586,43.4205198189329,0,4,4,0,150.0,1,1,35,1,1,1,1,1,1,1,0.029999999999999943
-80.4978575389736,43.4408612881178,0,4,4,0,150.0,1,1,78,1,1,1,1,1,1,1,0.010000000000000007
-80.4162908831694,43.4230659081073,0,3,0,2,150.0,4,2,43,1,1,1,1,1,1,1,0.049999999999999906
-80.5014130088988,43.4280998381341,0,4,4,0,150.0,1,3,40,1,1,1,1,1,1,1,0.08000000000000006
-80.4586564231125,43.4691982123326,0,4,4,0,300.0,4,3,1,1,1,1,1,1,1,1,1.9043999999999999
-80.4481396969295,43.4413944779239,0,0,5,0,150.0,1,2,52,1,1,1,1,1,1,1,0.04000000000000003
-80.4395391467695,43.3980893822613,0,4,4,0,200.0,4,6,25,1,1,1,1,1,1,1,0.2095000000000002
-80.5302089626602,43.4451873150675,0,4,4,0,300.0,1,1,39,1,1,1,1,1,1,1,0.029999999999999943
-80.5156778596301,43.4415014582893,0,4,4,0,150.0,1,1,67,1,1,1,1,1,1,1,0.011100000000000006
-80.4946007838867,43.4690744995881,0,4,4,0,100.0,1,1,63,1,1,1,1,1,1,1,0.019999999999999997
-80.5261260991631,43.4457054408168,0,0,0,0,300.0,1,3,49,1,1,1,1,1,1,1,0.0599999999999999
-80.4439011439736,43.3995788382544,0,4,4,0,300.0,1,1,36,1,1,1,1,1,1,1,0.029999999999999943
-80.4667572618978,43.4809842625779,0,0,1,0,150.0,1,4,46,1,1,1,1,1,1,1,0.08999999999999991
-80.4722247343696,43.4139527662706,0,4,4,0,300.0,4,1,34,1,1,1,1,1,1,1,0.029999999999999943
-80.4496702276782,43.4347306472907,0,4,4,0,150.0,1,1,61,1,1,1,1,1,1,1,0.019999999999999997
-80.4767851500789,43.4703861850314,0,4,4,0,300.0,4,2,25,1,1,1,1,1,1,1,0.08190000000000003
-80.4361798368745,43.4528919922486,0,0,2,0,150.0,1,2,43,1,1,1,1,1,1,1,0.049999999999999906
-80.4392420324944,43.4489381307794,0,4,4,0,150.0,1,4,48,1,1,1,1,1,1,1,0.08000000000000006
-80.5249467138585,43.4216280187801,0,4,4,0,150.0,4,3,30,1,1,1,1,1,1,1,0.10959999999999986
-80.4341198681544,43.4348420469916,0,0,1,0,150.0,1,2,45,1,1,1,1,1,1,1,0.04000000000000003
-80.5240387718508,43.4178247465543,0,4,4,2,150.0,4,4,53,1,1,1,1,1,1,1,0.08000000000000006
-80.4507750522921,43.4247099445751,0,4,4,0,150.0,1,2,46,1,1,1,1,1,1,1,0.04000000000000003
-80.5126239359201,43.4285667274919,0,4,4,0,200.0,1,2,44,1,1,1,1,1,1,1,0.049999999999999906
-80.4497649208104,43.4251940220282,0,4,4,0,200.0,1,2,48,1,1,1,1,1,1,1,0.04000000000000003
-80.4394082802045,43.3986928296632,0,4,4,0,200.0,4,6,33,1,1,1,1,1,1,1,0.1899
-80.4607218250417,43.4528299351767,0,4,4,0,150.0,1,2,47,1,1,1,1,1,1,1,0.04000000000000003
-80.5178589287232,43.4226879482427,0,0,0,0,150.0,1,7,48,1,1,1,1,1,1,1,0.14970000000000025
-80.4444089092979,43.4450446775748,0,4,4,0,150.0,1,7,40,1,1,1,1,1,1,1,0.17859999999999984
-80.4845327169493,43.4754259336345,0,4,4,0,150.0,4,1,5,1,1,1,1,1,1,1,0.22260000000000008
-80.5311855666512,43.4509565925793,0,0,0,0,150.0,1,6,54,1,1,1,1,1,1,1,0.11029999999999994
-80.4117439734926,43.393372970834,0,2,2,0,200.0,4,1,32,1,1,1,1,1,1,1,0.029999999999999943
-80.5253250878163,43.4468692029028,0,4,4,0,150.0,4,2,51,1,1,1,1,1,1,1,0.04000000000000003
-80.4507204729578,43.4232774706698,0,4,4,0,150.0,1,1,61,1,1,1,1,1,1,1,0.019999999999999997
-80.4419879658844,43.4589490720471,0,4,4,0,150.0,1,4,49,1,1,1,1,1,1,1,0.08000000000000006
-80.4584332957833,43.4648878400537,0,0,0,0,200.0,1,2,58,1,1,1,1,1,1,1,0.02999999999999995
-80.4716057032319,43.4119412138597,0,0,1,0,150.0,4,1,32,1,1,1,1,1,1,1,0.029999999999999943
-80.4694553215603,43.4412595210635,0,2,0,0,300.0,1,1,64,1,1,1,1,1,1,1,0.019999999999999997
-80.5284886011614,43.446010171777,0,4,4,0,150.0,1,6,43,1,1,1,1,1,1,1,0.14000000000000018
-80.5265809497953,43.4407583044047,0,4,4,0,150.0,4,3,41,1,1,1,1,1,1,1,0.07040000000000009
-80.4189661503071,43.4250620931865,0,4,4,0,450.0,3,3,12,1,1,1,1,1,1,1,0.20000000000000004
-80.4788199643612,43.4619748558504,0,4,4,0,150.0,1,7,50,1,1,1,1,1,1,1,0.14120000000000016
-80.5130485099082,43.4354104851111,0,4,4,0,450.0,1,1,51,1,1,1,1,1,1,1,0.019999999999999997
-80.4607024421853,43.4413250360846,0,4,4,0,150.0,1,4,54,1,1,1,1,1,1,1,0.07000000000000009
-80.4635426920728,43.4567044542862,0,0,6,0,150.0,1,2,65,1,1,1,1,1,1,1,0.02999999999999995
-80.4140484544242,43.4244885133836,0,4,2,0,750.0,3,1,20,1,1,1,1,1,1,1,0.0525999999999999
-80.466952214054,43.4130554007434,0,4,4,0,300.0,4,2,35,1,1,1,1,1,1,1,0.0599999999999999
-80.461944746093,43.4515147146989,0,4,4,0,150.0,1,3,46,1,1,1,1,1,1,1,0.07000000000000008
-80.4239206751131,43.4333741070688,0,4,4,0,150.0,4,3,49,1,1,1,1,1,1,1,0.0599999999999999
-80.4805670506012,43.4429317955209,0,4,4,0,150.0,1,9,59,1,1,1,1,1,1,1,0.15020000000000017
